holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,273.56,0.0,0.0,90,Snow,2017-11-03 16:00:00,5086,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.56,0.0,0.0,90,Fog,2017-11-03 16:00:00,5086,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.56,0.0,0.0,90,Mist,2017-11-03 16:00:00,5086,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Snow,2017-11-03 17:00:00,5406,17,4,11,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Mist,2017-11-03 17:00:00,5406,17,4,11,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Fog,2017-11-03 17:00:00,5406,17,4,11,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Fog,2017-11-03 18:00:00,4317,18,4,11,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Snow,2017-11-03 18:00:00,4317,18,4,11,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.77,0.0,0.0,90,Mist,2017-11-03 18:00:00,4317,18,4,11,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.79,0.0,0.0,90,Snow,2017-11-03 19:00:00,3437,19,4,11,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.79,0.0,0.0,90,Mist,2017-11-03 19:00:00,3437,19,4,11,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.79,0.0,0.0,90,Snow,2017-11-03 20:00:00,2827,20,4,11,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.79,0.0,0.0,90,Mist,2017-11-03 20:00:00,2827,20,4,11,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.08,0.0,0.0,90,Snow,2017-11-03 21:00:00,2656,21,4,11,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.37,0.0,0.0,75,Snow,2017-11-03 22:00:00,2613,22,4,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.72,0.0,0.0,75,Snow,2017-11-03 23:00:00,1676,23,4,11,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.65,0.0,0.0,75,Snow,2017-11-04 00:00:00,1031,0,5,11,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,273.72,0.0,0.0,90,Snow,2017-11-04 01:00:00,658,1,5,11,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Snow,2017-11-04 02:00:00,470,2,5,11,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Snow,2017-11-04 03:00:00,352,3,5,11,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.38,0.0,0.0,90,Clouds,2017-11-04 04:00:00,371,4,5,11,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.77,0.0,0.0,90,Snow,2017-11-04 05:00:00,680,5,5,11,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.77,0.0,0.0,90,Mist,2017-11-04 05:00:00,680,5,5,11,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.69,0.0,0.0,90,Rain,2017-11-04 06:00:00,1243,6,5,11,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.73,0.0,0.0,90,Clouds,2017-11-04 07:00:00,1957,7,5,11,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.88,0.0,0.0,90,Mist,2017-11-04 08:00:00,2790,8,5,11,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,274.88,0.0,0.0,90,Drizzle,2017-11-04 08:00:00,2790,8,5,11,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.02,0.0,0.0,90,Mist,2017-11-04 09:00:00,3489,9,5,11,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.02,0.0,0.0,90,Drizzle,2017-11-04 09:00:00,3489,9,5,11,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.42,0.0,0.0,90,Drizzle,2017-11-04 10:00:00,3979,10,5,11,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.42,0.0,0.0,90,Mist,2017-11-04 10:00:00,3979,10,5,11,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,275.88,0.0,0.0,90,Mist,2017-11-04 11:00:00,4563,11,5,11,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.07,0.0,0.0,90,Haze,2017-11-04 12:00:00,4837,12,5,11,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.07,0.0,0.0,90,Mist,2017-11-04 12:00:00,4837,12,5,11,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,276.84,0.0,0.0,90,Mist,2017-11-04 13:00:00,4836,13,5,11,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.01,0.0,0.0,90,Mist,2017-11-04 14:00:00,4764,14,5,11,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.36,0.0,0.0,90,Mist,2017-11-04 15:00:00,4890,15,5,11,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.81,0.0,0.0,90,Mist,2017-11-04 16:00:00,4894,16,5,11,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Mist,2017-11-04 17:00:00,4794,17,5,11,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Drizzle,2017-11-04 17:00:00,4794,17,5,11,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Rain,2017-11-04 18:00:00,4411,18,5,11,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Mist,2017-11-04 18:00:00,4411,18,5,11,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Drizzle,2017-11-04 18:00:00,4411,18,5,11,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.81,0.0,0.0,90,Drizzle,2017-11-04 19:00:00,3421,19,5,11,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.81,0.0,0.0,90,Mist,2017-11-04 19:00:00,3421,19,5,11,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Drizzle,2017-11-04 20:00:00,2718,20,5,11,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,277.88,0.0,0.0,90,Mist,2017-11-04 20:00:00,2718,20,5,11,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.01,0.0,0.0,90,Drizzle,2017-11-04 21:00:00,3515,21,5,11,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.01,0.0,0.0,90,Mist,2017-11-04 21:00:00,3515,21,5,11,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.08,0.0,0.0,90,Drizzle,2017-11-04 22:00:00,3865,22,5,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.08,0.0,0.0,90,Mist,2017-11-04 22:00:00,3865,22,5,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.08,0.0,0.0,90,Fog,2017-11-04 22:00:00,3865,22,5,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.28,0.0,0.0,90,Mist,2017-11-04 23:00:00,2042,23,5,11,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.28,0.0,0.0,90,Drizzle,2017-11-04 23:00:00,2042,23,5,11,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
None,278.48,0.0,0.0,90,Drizzle,2017-11-05 00:00:00,1554,0,6,11,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.48,0.0,0.0,90,Mist,2017-11-05 00:00:00,1554,0,6,11,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.48,0.0,0.0,90,Fog,2017-11-05 00:00:00,1554,0,6,11,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.72,0.0,0.0,90,Drizzle,2017-11-05 01:00:00,629,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.72,0.0,0.0,90,Mist,2017-11-05 01:00:00,629,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.72,0.0,0.0,90,Drizzle,2017-11-05 01:00:00,629,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.72,0.0,0.0,90,Mist,2017-11-05 01:00:00,629,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.72,0.0,0.0,90,Rain,2017-11-05 01:00:00,629,1,6,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.75,0.0,0.0,90,Rain,2017-11-05 02:00:00,361,2,6,11,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.75,0.0,0.0,90,Drizzle,2017-11-05 02:00:00,361,2,6,11,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.75,0.0,0.0,90,Mist,2017-11-05 02:00:00,361,2,6,11,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.79,0.0,0.0,90,Mist,2017-11-05 03:00:00,247,3,6,11,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.79,0.0,0.0,90,Rain,2017-11-05 03:00:00,247,3,6,11,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.15,0.0,0.0,90,Rain,2017-11-05 04:00:00,287,4,6,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.15,0.0,0.0,90,Mist,2017-11-05 04:00:00,287,4,6,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,278.15,0.0,0.0,90,Drizzle,2017-11-05 04:00:00,287,4,6,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,276.82,0.0,0.0,90,Rain,2017-11-05 05:00:00,469,5,6,11,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,276.82,0.0,0.0,90,Mist,2017-11-05 05:00:00,469,5,6,11,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,276.82,0.0,0.0,90,Snow,2017-11-05 05:00:00,469,5,6,11,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,275.94,0.0,0.0,90,Rain,2017-11-05 06:00:00,823,6,6,11,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,275.94,0.0,0.0,90,Drizzle,2017-11-05 06:00:00,823,6,6,11,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,275.36,0.0,0.0,90,Clouds,2017-11-05 07:00:00,1209,7,6,11,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,274.72,0.0,0.0,90,Clouds,2017-11-05 08:00:00,2059,8,6,11,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,274.37,0.0,0.0,90,Clouds,2017-11-05 09:00:00,2974,9,6,11,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Clouds,2017-11-05 10:00:00,3592,10,6,11,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.94,0.0,0.0,90,Clouds,2017-11-05 11:00:00,4014,11,6,11,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.88,0.0,0.0,90,Clouds,2017-11-05 12:00:00,4256,12,6,11,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.44,0.0,0.0,90,Clouds,2017-11-05 13:00:00,4309,13,6,11,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.86,0.0,0.0,90,Clouds,2017-11-05 14:00:00,4303,14,6,11,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,273.29,0.0,0.0,90,Clouds,2017-11-05 15:00:00,4525,15,6,11,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,272.79,0.0,0.0,90,Clouds,2017-11-05 16:00:00,4744,16,6,11,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,272.58,0.0,0.0,90,Clouds,2017-11-05 17:00:00,4235,17,6,11,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
