holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,278.01,0.0,0.0,90,Clouds,2018-04-18 19:00:00,3393,19,2,4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,277.8,0.0,0.0,75,Clouds,2018-04-18 20:00:00,3034,20,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,277.38,0.0,0.0,75,Clouds,2018-04-18 21:00:00,2604,21,2,4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.72,0.0,0.0,1,Clear,2018-04-18 22:00:00,1726,22,2,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.01,0.0,0.0,1,Clear,2018-04-18 23:00:00,1085,23,2,4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.02,0.0,0.0,1,Clear,2018-04-19 00:00:00,561,0,3,4,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,273.51,0.0,0.0,1,Clear,2018-04-19 01:00:00,351,1,3,4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,271.63,0.0,0.0,1,Clear,2018-04-19 02:00:00,275,2,3,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,270.65,0.0,0.0,1,Clear,2018-04-19 03:00:00,361,3,3,4,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,269.76,0.0,0.0,1,Clear,2018-04-19 04:00:00,909,4,3,4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,269.35,0.0,0.0,1,Clear,2018-04-19 05:00:00,2885,5,3,4,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,269.22,0.0,0.0,1,Clear,2018-04-19 06:00:00,5715,6,3,4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,269.15,0.0,0.0,1,Clear,2018-04-19 07:00:00,6461,7,3,4,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,269.86,0.0,0.0,75,Clouds,2018-04-19 08:00:00,6046,8,3,4,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,272.6,0.0,0.0,75,Clouds,2018-04-19 09:00:00,5842,9,3,4,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,276.36,0.0,0.0,75,Clouds,2018-04-19 10:00:00,4882,10,3,4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,279.0,0.0,0.0,1,Clear,2018-04-19 11:00:00,5035,11,3,4,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,280.21,0.0,0.0,5,Clear,2018-04-19 12:00:00,5027,12,3,4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,280.88,0.0,0.0,5,Clear,2018-04-19 13:00:00,5110,13,3,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,281.43,0.0,0.0,5,Clear,2018-04-19 14:00:00,5444,14,3,4,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.08,0.0,0.0,20,Clouds,2018-04-19 15:00:00,6188,15,3,4,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.72,0.0,0.0,5,Clear,2018-04-19 16:00:00,6851,16,3,4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.75,0.0,0.0,5,Clear,2018-04-19 17:00:00,6368,17,3,4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.88,0.0,0.0,1,Clear,2018-04-19 18:00:00,4978,18,3,4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.62,0.0,0.0,5,Clear,2018-04-19 19:00:00,3676,19,3,4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,281.49,0.0,0.0,20,Clouds,2018-04-19 20:00:00,3471,20,3,4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,279.15,0.0,0.0,20,Clouds,2018-04-19 21:00:00,3451,21,3,4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,277.02,0.0,0.0,1,Clear,2018-04-19 22:00:00,2148,22,3,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,275.95,0.0,0.0,1,Clear,2018-04-19 23:00:00,1273,23,3,4,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,274.42,0.0,0.0,1,Clear,2018-04-20 00:00:00,712,0,4,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,273.08,0.0,0.0,1,Clear,2018-04-20 01:00:00,417,1,4,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,1,Clear,2018-04-20 02:00:00,322,2,4,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,271.58,0.0,0.0,1,Clear,2018-04-20 03:00:00,393,3,4,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,271.49,0.0,0.0,1,Clear,2018-04-20 04:00:00,830,4,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,270.36,0.0,0.0,1,Clear,2018-04-20 05:00:00,2691,5,4,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,270.08,0.0,0.0,1,Clear,2018-04-20 06:00:00,5492,6,4,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,269.58,0.0,0.0,75,Clouds,2018-04-20 07:00:00,6626,7,4,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,270.75,0.0,0.0,1,Clear,2018-04-20 08:00:00,6126,8,4,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,273.47,0.0,0.0,75,Clouds,2018-04-20 09:00:00,5141,9,4,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,276.0,0.0,0.0,75,Clouds,2018-04-20 10:00:00,4670,10,4,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.57,0.0,0.0,75,Clouds,2018-04-20 11:00:00,5200,11,4,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,280.84,0.0,0.0,1,Clear,2018-04-20 12:00:00,5433,12,4,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,281.68,0.0,0.0,75,Clouds,2018-04-20 13:00:00,5370,13,4,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,282.36,0.0,0.0,1,Clear,2018-04-20 14:00:00,5803,14,4,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,282.23,0.0,0.0,1,Clear,2018-04-20 15:00:00,6383,15,4,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,283.22,0.0,0.0,1,Clear,2018-04-20 16:00:00,6900,16,4,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,283.42,0.0,0.0,75,Clouds,2018-04-20 17:00:00,6268,17,4,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,283.35,0.0,0.0,75,Clouds,2018-04-20 18:00:00,4959,18,4,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,282.49,0.0,0.0,1,Clear,2018-04-20 19:00:00,4091,19,4,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,281.29,0.0,0.0,90,Clouds,2018-04-20 20:00:00,3552,20,4,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,279.69,0.0,0.0,75,Clouds,2018-04-20 21:00:00,3538,21,4,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.15,0.0,0.0,1,Clear,2018-04-20 22:00:00,2842,22,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,276.72,0.0,0.0,1,Clear,2018-04-20 23:00:00,1977,23,4,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,275.79,0.0,0.0,1,Clear,2018-04-21 00:00:00,1291,0,5,4,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,274.8,0.0,0.0,1,Clear,2018-04-21 01:00:00,732,1,5,4,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.94,0.0,0.0,1,Clear,2018-04-21 02:00:00,526,2,5,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.36,0.0,0.0,1,Clear,2018-04-21 03:00:00,386,3,5,4,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.55,0.0,0.0,1,Clear,2018-04-21 04:00:00,369,4,5,4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,274.02,0.0,0.0,1,Clear,2018-04-21 05:00:00,683,5,5,4,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.72,0.0,0.0,1,Clear,2018-04-21 06:00:00,1418,6,5,4,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.58,0.0,0.0,75,Clouds,2018-04-21 07:00:00,2307,7,5,4,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,274.28,0.0,0.0,1,Clear,2018-04-21 08:00:00,3392,8,5,4,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,276.08,0.0,0.0,1,Haze,2018-04-21 09:00:00,4153,9,5,4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,279.2,0.0,0.0,1,Clear,2018-04-21 10:00:00,4464,10,5,4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,281.36,0.0,0.0,40,Clouds,2018-04-21 11:00:00,4985,11,5,4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,283.22,0.0,0.0,40,Clouds,2018-04-21 12:00:00,5263,12,5,4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,284.15,0.0,0.0,40,Clouds,2018-04-21 13:00:00,5307,13,5,4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,285.15,0.0,0.0,40,Clouds,2018-04-21 14:00:00,5296,14,5,4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.22,0.0,0.0,40,Clouds,2018-04-21 15:00:00,5340,15,5,4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.81,0.0,0.0,40,Clouds,2018-04-21 16:00:00,5027,16,5,4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,287.08,0.0,0.0,1,Clear,2018-04-21 17:00:00,5007,17,5,4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.86,0.0,0.0,1,Clear,2018-04-21 18:00:00,4541,18,5,4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,287.01,0.0,0.0,40,Clouds,2018-04-21 19:00:00,3892,19,5,4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,285.62,0.0,0.0,40,Clouds,2018-04-21 20:00:00,3346,20,5,4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,283.29,0.0,0.0,1,Clear,2018-04-21 21:00:00,3199,21,5,4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,280.35,0.0,0.0,1,Clear,2018-04-21 22:00:00,3814,22,5,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,278.5,0.0,0.0,1,Clear,2018-04-21 23:00:00,2760,23,5,4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,276.8,0.0,0.0,1,Clear,2018-04-22 00:00:00,1447,0,6,4,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,275.8,0.0,0.0,1,Clear,2018-04-22 01:00:00,945,1,6,4,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,274.72,0.0,0.0,1,Clear,2018-04-22 02:00:00,671,2,6,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,274.51,0.0,0.0,1,Clear,2018-04-22 03:00:00,465,3,6,4,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,273.79,0.0,0.0,1,Clear,2018-04-22 04:00:00,368,4,6,4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,273.51,0.0,0.0,1,Mist,2018-04-22 05:00:00,563,5,6,4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,273.08,0.0,0.0,1,Mist,2018-04-22 06:00:00,904,6,6,4,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,272.86,0.0,0.0,5,Mist,2018-04-22 07:00:00,1289,7,6,4,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,274.61,0.0,0.0,1,Clear,2018-04-22 08:00:00,2200,8,6,4,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,278.01,0.0,0.0,1,Clear,2018-04-22 09:00:00,3219,9,6,4,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,282.15,0.0,0.0,1,Clear,2018-04-22 10:00:00,4088,10,6,4,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,284.65,0.0,0.0,1,Clear,2018-04-22 11:00:00,4541,11,6,4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,286.93,0.0,0.0,20,Clouds,2018-04-22 12:00:00,4781,12,6,4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,288.01,0.0,0.0,20,Clouds,2018-04-22 13:00:00,4761,13,6,4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,288.58,0.0,0.0,20,Clouds,2018-04-22 14:00:00,4753,14,6,4,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,289.22,0.0,0.0,20,Clouds,2018-04-22 15:00:00,4866,15,6,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,289.93,0.0,0.0,20,Clouds,2018-04-22 16:00:00,4713,16,6,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,290.22,0.0,0.0,20,Clouds,2018-04-22 17:00:00,4303,17,6,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,290.22,0.0,0.0,1,Clear,2018-04-22 18:00:00,3787,18,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,289.77,0.0,0.0,40,Clouds,2018-04-22 19:00:00,3228,19,6,4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,288.85,0.0,0.0,40,Clouds,2018-04-22 20:00:00,3139,20,6,4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,284.93,0.0,0.0,1,Clear,2018-04-22 21:00:00,2412,21,6,4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,282.53,0.0,0.0,1,Clear,2018-04-22 22:00:00,1906,22,6,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,280.38,0.0,0.0,1,Clear,2018-04-22 23:00:00,1356,23,6,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,278.91,0.0,0.0,1,Clear,2018-04-23 00:00:00,614,0,0,4,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
None,277.77,0.0,0.0,1,Clear,2018-04-23 01:00:00,349,1,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
None,276.82,0.0,0.0,1,Clear,2018-04-23 02:00:00,259,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
None,275.91,0.0,0.0,1,Mist,2018-04-23 03:00:00,373,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17
None,275.61,0.0,0.0,1,Clear,2018-04-23 04:00:00,900,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
None,274.92,0.0,0.0,1,Mist,2018-04-23 05:00:00,2864,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17
None,274.53,0.0,0.0,1,Mist,2018-04-23 06:00:00,5769,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
None,274.85,0.0,0.0,1,Mist,2018-04-23 07:00:00,6574,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
None,276.36,0.0,0.0,1,Mist,2018-04-23 08:00:00,5970,8,0,4,0.8660254037844387,-0.49999999999999983,0.0,1.0,1.0,6.123233995736766e-17
None,279.86,0.0,0.0,1,Clear,2018-04-23 09:00:00,5325,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17
None,284.07,0.0,0.0,1,Clear,2018-04-23 10:00:00,4547,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
None,288.64,0.0,0.0,1,Clear,2018-04-23 11:00:00,4577,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17
None,289.72,0.0,0.0,1,Clear,2018-04-23 12:00:00,4739,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
None,290.62,0.0,0.0,1,Clear,2018-04-23 13:00:00,4803,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
None,290.4840000000001,0.0,0.0,0,Clear,2018-04-23 14:00:00,5243,14,0,4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
